games,player_id,rating_type,rating,rd,sigma
400,42,total,1217.7077984556815,65.14858559613327,0.05988784935854045
400,43,box,1578.0451941124732,71.55764428870368,0.05991696466952464
400,43,hf,1135.9649245306812,72.29874156486646,0.059922098235112776
400,43,total,1320.006879101654,65.88585465618972,0.05987067983244123
400,44,box,1288.41500284901,71.67086485141044,0.059911073758813604
400,44,hf,997.5184770280307,70.94975450288298,0.059944679408939223
400,44,total,1011.6025518944678,66.79322281004535,0.05986105163072251
400,45,box,853.2014227859495,69.91494132087215,0.05990839271690152
400,45,hf,901.9422783517552,71.68949993362855,0.05995862653181834
400,45,total,819.0367473673991,65.28968800518933,0.05986084557027655
400,46,box,999.1512244284436,72.06041320322696,0.0599556783805148
400,46,hf,1395.3311464152403,75.78935270069474,0.05993716249908345
400,46,total,1097.4839352055676,69.7433259502855,0.0598896203084064
400,47,box,929.700492543436,73.53812456657673,0.05993104148302753
400,47,hf,941.7608528838316,74.75476762098255,0.059921347958389694
400,47,total,854.3694537876404,72.08721166544741,0.05982670035202264
400,48,box,903.3031681723371,71.9654722969251,0.05989450658067793
400,48,hf,1012.1096458523873,72.09973692769333,0.059890053832492934
400,48,total,899.4241458317872,67.2965206655408,0.059819606686033706
410,1,box,2139.33391124133,72.9266013121699,0.05995130890571241
410,1,hf,2161.606576713022,70.74660520812411,0.05987669975445097
410,1,total,2348.349690184383,70.27204149396381,0.05981286502312887
410,2,box,1727.1473454551542,72.66732557152122,0.05990104737420828
410,2,hf,2099.425390707096,71.4568662140328,0.05997926556266623
410,2,total,2098.3751919065235,71.8952833508928,0.05984046451109773
410,3,box,1564.779018034518,71.53828647027488,0.05997768191136668
410,3,hf,2323.568132266628,72.15961261178767,0.059903503093379176
410,3,total,2029.2558020685174,66.00842701874056,0.05983152513609216
410,4,box,2068.3252413057835,71.62887133046219,0.06000002447415375
410,4,hf,1633.8390283379672,71.63113918654734,0.0599111604047713
410,4,total,1956.125496319683,68.38320627790543,0.05986991450477063
410,5,box,1770.7175958243226,72.65611415629247,0.05999068781627485
410,5,hf,1846.4851562090857,70.93604190301564,0.059896901985346994
410,5,total,1834.1315456857621,67.18898602564722,0.059867379043795965
410,6,box,1503.5816980744423,71.82805025856318,0.05988222398676001
410,6,hf,1547.7334530715634,70.25711115891615,0.059893343743224046
410,6,total,1484.0382766525668,64.51130273420578,0.05979336804384721
410,7,box,2030.2206780152699,73.2071949427641,0.06001202317190948
410,7,hf,1718.0107568315382,71.66896431584948,0.05995308296467514
410,7,total,1918.8212500568739,68.25835497738956,0.05993903768767938
410,8,box,2056.1356911019666,73.2896791891613,0.059940195399860466
410,8,hf,1826.371297136651,71.78679746328454,0.05997095343354432
410,8,total,2012.3965640080396,68.43906181877608,0.05983009151918107
410,9,box,1666.2234263760631,71.93144118198931,0.059928733054737435
410,9,hf,1661.6513566469444,70.56543447022311,0.059949651436977815
410,9,total,1725.4635170214995,67.45113020070787,0.059842840127841065
410,10,box,1834.9328565711319,72.05910396217051,0.05992131795611205
410,10,hf,1690.0017941965389,72.4767328611465,0.059993270548371204
410,10,total,1842.6365170164795,69.81409421421645,0.05995371246113705
410,11,box,1832.4635134674718,74.30855591180251,0.05998713027790029
410,11,hf,1974.8211293101683,74.90398414885634,0.059950838583798204
410,11,total,1951.373360701158,70.20572787738072,0.05991774305202202
410,12,box,1430.814469436386,71.33608864113675,0.059916236599091725
410,12,hf,1461.9542616426695,71.27461849229451,0.059907623016201804
410,12,total,1511.0601012735933,68.53978721594073,0.059779058217239216
410,13,box,1563.4882496593207,71.85538047589226,0.0599703948341986
410,13,hf,1806.0506379681622,71.49804969179189,0.0598771856182635
410,13,total,1747.705801776916,71.02201275923348,0.059831061262591564
410,14,box,1467.548947387947,72.55987189011131,0.06000339030787741
410,14,hf,1804.5634164408282,70.85071908912485,0.0598447977826579
410,14,total,1691.545061894185,70.26403744974311,0.059838705000933995
410,15,box,1893.682961576228,73.67999064713634,0.06000686009350896
410,15,hf,1706.2510627929032,72.90673899444373,0.05988827273911885
410,15,total,1896.6884780171522,69.43087108762688,0.059862624488462794
410,16,box,1713.0738244822887,72.32761391168634,0.059955503824612746
410,16,hf,2065.118755075065,71.43420033926922,0.05996315335766815
410,16,total,1918.0021234756034,63.92865872944631,0.05981441350010061
410,17,box,1723.5884755468285,75.07605180908587,0.060002604556173254
410,17,hf,1627.635909245646,73.10437970970105,0.05987598995358032
410,17,total,1744.5407289037882,70.11254131355648,0.05978418890468566
410,18,box,1881.0800435368012,74.24422156693998,0.05991034802714155
410,18,hf,1223.7044487086473,71.47776732388913,0.05995310546355316
410,18,total,1555.4948294215535,70.29454986359507,0.05986823499243703
410,19,box,1817.6716493510219,72.41774415252006,0.05994814408090862
410,19,hf,1310.1450812919727,70.78113146998903,0.05985984585801199
410,19,total,1562.6272063484382,68.78034548386938,0.05979309488202521
410,20,box,1471.9240780022963,71.73755421586944,0.05998421712788902
410,20,hf,1778.2664788051347,70.73407365893001,0.05986342967314011
410,20,total,1569.5298289708626,65.90305987880718,0.05980017018734326
410,21,box,1610.9297576750714,71.0619619287082,0.05994106530691913
410,21,hf,1968.0026242248593,71.13754052925788,0.05990624499302557
410,21,total,1946.5505753190353,66.0291641227277,0.05978364529960406
410,22,box,1406.32250945888,71.58033189344094,0.05996079748324813
410,22,hf,1438.8850802540017,70.8194007561754,0.059960699855395115
410,22,total,1518.8420044909465,69.81563940578194,0.059866021944952344
410,23,box,1685.3719434256998,71.42172826234794,0.05993001854335106
410,23,hf,1652.3337726255497,71.66471654572742,0.05999136596202326
410,23,total,1765.8727737784986,69.01891198266416,0.05984006125848014
410,24,box,1134.5631762781718,71.24635345610021,0.05999954208006643
410,24,hf,1585.1674778365812,75.50912129847528,0.059911419071232416
410,24,total,1394.8200386737417,69.86656377930929,0.05986206363118543
410,25,box,1674.5516563749638,71.34856338261528,0.06000890912662142
410,25,hf,1553.7055221959977,70.75576802075972,0.05997948835577148
410,25,total,1590.6086143457217,66.78796297851795,0.05990252684465536
410,26,box,1534.2989876125887,70.61033938350651,0.05993603320300393
410,26,hf,1625.8781302780187,73.30172462464316,0.05986025168663138
410,26,total,1661.286580494942,68.5776236928044,0.05979473695251296
410,27,box,1359.7620967455728,71.4448804490772,0.05997229893746591
410,27,hf,1337.8771406513981,72.35910095202257,0.059929817383250816
410,27,total,1386.330277754795,67.49703634278694,0.05987450739322085
410,28,box,1428.7614269938147,71.8436857792572,0.06000501586944287
410,28,hf,1342.0056812546427,71.4037403302926,0.05994143476737053
410,28,total,1425.8302062428943,65.03612789882764,0.05987335652381491
410,29,box,1330.8854614212928,70.9380226073455,0.05992956351876977
410,29,hf,1350.144477714833,70.66712972778612,0.059975972938142025
410,29,total,1270.075782056043,65.47047633285472,0.05977934200516351
410,30,box,1656.5198569283605,72.4106904053215,0.06002439445242937
410,30,hf,1332.7519306892218,69.43584258706453,0.05990625650931975
410,30,total,1416.6756179591953,67.80483364621644,0.05990573730698947
410,31,box,1244.6441248558792,71.48705382049889,0.05999739967133149
410,31,hf,1133.948622333603,71.34540858792974,0.05994194303338197
410,31,total,1157.4159316871983,66.93489253763096,0.05987260038219218
410,32,box,1268.5281846122323,73.24796028249439,0.060001559608834194
410,32,hf,1613.4139588164574,71.80606041997194,0.05997062670695826
410,32,total,1395.7107214292023,69.85038277194414,0.05989316381373674
410,33,box,1335.1815241412376,70.33729248595984,0.060025786992283316
410,33,hf,1096.2709438478246,73.83299142011114,0.05993812246185934
410,33,total,1136.8286876519524,69.33759786287207,0.059953369572519344
410,34,box,1193.4692432725976,72.08955746855715,0.0600087413867446
410,34,hf,1395.5871189520192,71.55789217937425,0.059899448420808715
410,34,total,1286.5508510504455,67.52021138024256,0.059926584854576956
410,35,box,780.2484228616906,71.06361771735365,0.05989895807344204
410,35,hf,1234.8512466598102,71.22692544236597,0.05990688829011668
410,35,total,923.1339952578085,66.73870145193075,0.05985917692131704
410,36,box,1786.2497003366063,71.2414219167713,0.06003697157289469
410,36,hf,1281.559366769603,72.0423308360931,0.059892652192919595
410,36,total,1559.494218821298,66.66283132904336,0.059898326514075305
410,37,box,1543.2678770490274,70.78790193332081,0.05990963081081316
410,37,hf,1336.5789551792566,70.2218553233115,0.059887281182195856
410,37,total,1326.2029451640183,65.90832705249142,0.05982147419686805
410,38,box,1127.9596160103522,73.97636671651495,0.059949877619581426
410,38,hf,1370.5168110456545,70.93662017177037,0.05990701649094014
410,38,total,1088.5519579275544,70.78449212641327,0.0598806209947286
410,39,box,1568.9565533413706,71.51365569773476,0.05998193349845001
410,39,hf,1095.7152508197005,74.18074006991337,0.05994183093290094
410,39,total,1381.937891278061,66.80559023847249,0.059891018806927564
410,40,box,1164.1744431809977,71.98223833430465,0.05994961560715322
410,40,hf,1238.1437373903761,70.15880233598664,0.05995867674950096
410,40,total,1056.220439341752,66.34635222831035,0.05990441596747102
410,41,box,1217.5463174679526,70.88918170034584,0.0599361395755424
410,41,hf,1267.4456806226851,70.97960255476129,0.05992640979096955
410,41,total,1297.5302834975794,63.52083206919338,0.05988914666897849
410,42,box,1261.42987021165,71.5877292099249,0.05993889297194462
410,42,hf,1280.3753651915881,71.87427164321166,0.059997530965962366
410,42,total,1193.8082989718791,65.56977050321505,0.05989918940119744
410,43,box,1546.1455098931738,71.0758541284962,0.059922392033646354
410,43,hf,1134.9682502800918,71.05939547556942,0.059912182271736815
410,43,total,1279.5568288493746,65.56335202746975,0.05988238076347137
410,44,box,1288.41500284901,71.91807841141042,0.059911073758813604
410,44,hf,982.275077395994,71.02313188060361,0.05994620110253871
410,44,total,1003.8303832127062,67.08973261008106,0.05985498359013203
410,45,box,858.0429756143008,68.99160082945639,0.059921864249060354
410,45,hf,937.396143631172,70.59363123009489,0.05994983468434667
410,45,total,853.9892950884444,64.31972390373875,0.05986970176871256
410,46,box,980.5268220107,70.37331432926564,0.059972183720609556
410,46,hf,1386.5882836326512,71.60284762406714,0.05992152711559612
410,46,total,1079.9556307709458,67.9036458668999,0.05991574508289318
410,47,box,929.700492543436,73.7853381265767,0.05993104148302753
410,47,hf,941.7608528838316,75.12558796098251,0.059921347958389694
410,47,total,854.3694537876404,72.70524556544736,0.05982670035202264
410,48,box,903.3031681723371,72.21268585692508,0.05989450658067793
410,48,hf,996.6363964697337,71.55613037336113,0.05989156195565941
410,48,total,891.5978292159205,67.57786656972867,0.05981355159819523
420,1,box,2118.8554076448954,71.91078982425913,0.059964833954047836
420,1,hf,2180.332608174961,70.66507742256607,0.05986762243800974
420,1,total,2343.470241764132,70.2132671273918,0.05981091061741558
420,2,box,1716.7535850162217,71.90227656865953,0.05989583471094292
420,2,hf,2101.513340187926,72.2508061743367,0.05997613253782265
420,2,total,2087.650716211743,72.02234371737227,0.05983605641560927
420,3,box,1564.779018034518,71.66189325027487,0.05997768191136668
420,3,hf,2338.424900773588,72.37193938350782,0.05989191490445835
420,3,total,2042.0356098700024,66.90121668749498,0.059816625949602686
420,4,box,2078.5705552660274,71.09012737478827,0.05999478703086326
420,4,hf,1621.5399632802607,71.6421133812156,0.05990767878601028
420,4,total,1956.8961094186063,68.15160351721146,0.059869744996543524
420,5,box,1750.3114182123063,71.78369022914019,0.06000424417558359
420,5,hf,1863.3138563934026,70.57372375220133,0.05990225803925386
420,5,total,1829.2707190262004,66.93037587459843,0.05987034764925047
420,6,box,1493.301265561142,71.50954833613989,0.059877016609075996
420,6,hf,1559.9532558083533,70.44679950898328,0.059885108775405094
420,6,total,1481.305943643187,64.8024731492231,0.059782808367771174
420,7,box,2030.2206780152699,73.3308017227641,0.06001202317190948
420,7,hf,1700.261554143348,71.32933639462996,0.059959962019638484
420,7,total,1901.2082459487817,68.46598271871106,0.05994987719636795
420,8,box,2056.1356911019666,73.4132859691613,0.059940195399860466
420,8,hf,1799.5422359771003,70.86110537749244,0.05996661007337744
420,8,total,1984.7605990229713,68.568525249753,0.05982349037690077
420,9,box,1666.2234263760631,72.0550479619893,0.059928733054737435
420,9,hf,1661.6513566469444,71.05986159022306,0.059949651436977815
420,9,total,1725.4635170214995,68.06916410070781,0.059842840127841065
420,10,box,1834.9328565711319,72.1827107421705,0.05992131795611205
420,10,hf,1681.3612334658694,71.25937690029072,0.05997899639677827
420,10,total,1838.9962071801317,69.95974093269803,0.05993908238818271
420,11,box,1843.0735255699924,73.68156574775688,0.05998189500714164
420,11,hf,1991.9568810240683,72.53197301545865,0.059947109876337404
420,11,total,1983.2500893486392,69.86972759428635,0.0599175521348283
420,12,box,1450.8303623220634,70.94530865606974,0.059929763572658494
420,12,hf,1451.5076614224033,70.75497376035659,0.05990677369895117
420,12,total,1518.1050962207555,68.49060842075018,0.05977902573895193
420,13,box,1583.6425925992644,71.45050604265327,0.05998394967417056
420,13,hf,1808.1396124366431,72.28892712485721,0.059874068577140026
420,13,total,1767.4708914127662,71.23088499076408,0.05983306965632884
420,14,box,1467.548947387947,72.6834786701113,0.06000339030787741
420,14,hf,1802.4913035908767,71.63356225506696,0.05984168554153075
420,14,total,1688.5534724204224,71.07441461402188,0.05983434700116219
420,15,box,1893.682961576228,73.80359742713632,0.06000686009350896
420,15,hf,1706.2510627929032,73.40116611444368,0.05988827273911885
420,15,total,1896.6884780171522,70.04890498762683,0.059862624488462794
420,16,box,1713.0738244822887,72.45122069168633,0.059955503824612746
420,16,hf,2054.828325534973,71.31078041923432,0.059958022881972786
420,16,total,1911.144445837132,64.37978830019996,0.05980820563362475
420,17,box,1723.5884755468285,75.19965858908586,0.060002604556173254
420,17,hf,1572.6699874996539,70.41083979654289,0.05987875680467254
420,17,total,1692.2049050780702,68.9849771538557,0.059787315099330336
420,18,box,1881.0800435368012,74.36782834693997,0.05991034802714155
420,18,hf,1264.425230720048,70.36411141666156,0.059959145240052476
420,18,total,1586.410558547079,70.27306177795066,0.05987255065749907
420,19,box,1807.3113618005748,71.78650290986073,0.05994291922445628
420,19,hf,1341.7134351419797,70.47074185540419,0.0598589676202351
420,19,total,1572.3539165203426,68.11930761330137,0.05977995038359165
420,20,box,1471.9240780022963,71.86116099586943,0.05998421712788902
420,20,hf,1794.884622706352,71.57755761733148,0.059859728084212784
420,20,total,1586.930808294213,66.35660936937444,0.05980005563612099
420,21,box,1630.873657222733,70.67984263899815,0.0599546137124422
420,21,hf,1980.4482273902688,70.99660324150784,0.0599033575577619
420,21,total,1970.9837382556532,65.8463485487922,0.05978470760038763
420,22,box,1426.4036604466228,71.18339295091913,0.05997435049622629
420,22,hf,1429.4626176155173,70.75873684548642,0.05995910166426322
