match_number,true_probability,glicko_probability,actual
9076,0.3702646439243796,0.3387996178249095,0.0
9077,0.345406247927588,0.2696746479831364,0.0
9078,0.5263401920260908,0.5277785682900679,0.0
9079,0.7111868084335896,0.7793097278306225,1.0
9080,0.5075451904243328,0.4157714153190872,1.0
9081,0.5748993226551663,0.6251950103603438,0.0
9082,0.4991940959153466,0.6745380549415186,0.0
9083,0.288123960364212,0.281925452130627,0.0
9084,0.462743319541247,0.2440552551417157,1.0
9085,0.30898503841443203,0.3379911700991703,0.0
9086,0.3379032090572735,0.2404356809156133,1.0
9087,0.34417732850985105,0.43266851033228937,1.0
9088,0.5882342009948007,0.5968834595557523,0.0
9089,0.6575919387396341,0.7511265480511534,1.0
9090,0.6540295338304366,0.714618624435919,1.0
9091,0.2775191731891034,0.24487111380662185,0.0
9092,0.44649781595966914,0.29048653465339835,0.0
9093,0.28478828463217787,0.22698352053802354,1.0
9094,0.47401620991752963,0.46576011173948845,1.0
9095,0.4057512928039395,0.46240916300349044,0.0
9096,0.46475464578099723,0.5031077972755534,1.0
9097,0.1909342418391779,0.12946629723463177,1.0
9098,0.45978938866184,0.31168328669152967,0.0
9099,0.6170142069996155,0.7104394905963275,1.0
9100,0.3988674396925067,0.5752392584962054,1.0
9101,0.5675090872584924,0.630811322556901,0.0
9102,0.1875735346627619,0.26994488894569557,0.0
9103,0.4237788032005731,0.48769412341870344,0.0
9104,0.5925380400007205,0.6752045997259667,1.0
9105,0.7035591184621295,0.5458986114698848,1.0
9106,0.68476767211879,0.7257431530131969,1.0
9107,0.38825684361554713,0.4702047329708277,0.0
9108,0.3817532132229797,0.3356589801878432,0.0
9109,0.3134829017495294,0.19031585243174323,0.0
9110,0.4780412360549361,0.6311258113722313,1.0
9111,0.3556143057613309,0.3653698665983207,0.0
9112,0.5364885553808667,0.5969486462836122,0.0
9113,0.5703467293632386,0.6527280174445338,1.0
9114,0.2160031759364536,0.32940524014370126,0.0
9115,0.7378418852344636,0.5797305193518969,1.0
9116,0.40509448370139256,0.5074506105510896,0.0
9117,0.5102258893513136,0.7173620796410805,0.0
9118,0.4013383190975958,0.3074503813432177,0.0
9119,0.5939803358742959,0.5981460256716222,1.0
9120,0.33879455471203906,0.15007188104339195,1.0
9121,0.817044417017295,0.79859167114028,1.0
9122,0.6175989647506146,0.6401377553042501,1.0
9123,0.5236677447822733,0.6186098307672592,1.0
9124,0.5082597725468393,0.18148588052524467,1.0
9125,0.3768630206223754,0.5318964112367175,1.0
9126,0.6396206081945459,0.6815458360081247,1.0
9127,0.5646080476515546,0.646794594923061,0.0
9128,0.7379012664825401,0.7890183881349936,1.0
9129,0.5093891259923453,0.5317048919171393,0.0
9130,0.3085754948924724,0.3957527753293278,0.0
9131,0.8091709637950145,0.730995086242135,1.0
9132,0.5210633757623773,0.5735987132988559,0.0
9133,0.66581502262465,0.5483521970118225,0.0
9134,0.45564820249277665,0.26697586691993297,0.0
9135,0.45576004845390555,0.49323908052792664,1.0
9136,0.4833771466320868,0.6236374439889438,1.0
9137,0.2153005016133154,0.145841890329879,0.0
9138,0.2753641122654037,0.24001475110270284,0.0
9139,0.6682101642392105,0.7634827453572921,1.0
9140,0.7355715152750097,0.512887955628354,1.0
9141,0.2695675261044114,0.16592485468053958,1.0
9142,0.345746896994736,0.30156146996351885,0.0
9143,0.339891510933662,0.30916778244078463,0.0
9144,0.45829560503164773,0.6943729380789927,0.0
9145,0.7656832589702196,0.6544314071191123,1.0
9146,0.5738978281122601,0.4300281530819165,0.0
9147,0.34841242147287127,0.3461700233156308,0.0
9148,0.6227967076638614,0.6570607428541632,1.0
9149,0.5303591305997102,0.4214459724803946,1.0
9150,0.6458419677290742,0.633404756571614,1.0
9151,0.6758961755697487,0.6629977416022413,0.0
9152,0.590428453196644,0.5953344938527297,0.0
9153,0.5057753940686439,0.6048247920779006,0.0
9154,0.6167466466396254,0.5199100760191546,1.0
9155,0.5472748294728186,0.4575781411536229,0.0
9156,0.11072849030551365,0.28302451994174016,0.0
9157,0.3579878288558594,0.4847624101789157,0.0
9158,0.6071348553181624,0.6186523137526381,1.0
9159,0.508434816153281,0.6762851698568652,0.0
9160,0.6104822746620269,0.587044332743269,1.0
9161,0.286411056378569,0.20499484582441438,0.0
9162,0.3353280335509659,0.38265307514529046,1.0
9163,0.39375339950131677,0.3097751478539213,0.0
9164,0.38967287289190816,0.4181046897277649,1.0
9165,0.6948018974990309,0.696219071890149,0.0
9166,0.35949526682208754,0.33933556084965794,1.0
9167,0.4467871037496122,0.5426286208071814,0.0
9168,0.4409374962989818,0.4970793123143893,0.0
9169,0.6577560992070826,0.7880247855830481,0.0
9170,0.4540495378439908,0.5284663834863926,0.0
9171,0.6288333755212664,0.7607426134904112,0.0
9172,0.5065500001638951,0.49563262996561264,0.0
9173,0.28398970664300655,0.2129813743374295,1.0
9174,0.604773024904367,0.4107027703030153,1.0
9175,0.7607629156601314,0.5992758927977564,1.0
9176,0.5091277762903973,0.37597219089223477,1.0
9177,0.44290140794790206,0.5284046002713493,1.0
9178,0.3660555722028164,0.608017534587571,0.0
9179,0.6663698252238238,0.7101919132532681,0.0
9180,0.1582927634558343,0.22763466025157378,1.0
9181,0.35045822364852514,0.36875294148686916,1.0
9182,0.40154810452198375,0.5360120152717102,0.0
9183,0.5755369571755243,0.6174062961403438,1.0
9184,0.5900618316007815,0.7017053205257548,0.0
9185,0.537829081247925,0.5393053668631955,0.0
9186,0.2993464731717499,0.26323454605407737,0.0
9187,0.6114035715709787,0.7864882351819814,0.0
9188,0.3560299339213354,0.21746224100624306,1.0
9189,0.3845081992901614,0.3491321893020184,0.0
9190,0.3935037927734812,0.32077123442021394,0.0
9191,0.7707601620818142,0.5769429623287697,0.0
9192,0.4003313926990876,0.6043257637832499,0.0
9193,0.21152867035932268,0.4416567201074788,0.0
9194,0.4067325083045043,0.2604695517072657,0.0
9195,0.38975273695914403,0.3802307660210726,0.0
9196,0.31713035207664614,0.2286808235423238,1.0
9197,0.6742652405402708,0.6832225907135553,1.0
9198,0.5477193063972348,0.612616064211781,1.0
9199,0.6995254535014944,0.6476020908904588,1.0
9200,0.5592777128918957,0.5259143299488648,1.0
9201,0.38031863352790607,0.24702892391623363,1.0
9202,0.6606464281955166,0.6703613685886766,1.0
9203,0.5187500763362579,0.4196951712678467,0.0
9204,0.4770981188688556,0.5277610584920576,1.0
9205,0.2331345631660208,0.2183166264649898,1.0
9206,0.5095785413840622,0.4165070022870189,1.0
9207,0.5600224952854654,0.5814441616125989,1.0
9208,0.4051106685849865,0.39892272038281407,0.0
9209,0.5725341661874196,0.5101843518468039,1.0
9210,0.6193851173597363,0.5669447742157724,1.0
9211,0.22208350926273718,0.34642516529280076,0.0
9212,0.43228134752510744,0.498750578358558,0.0
9213,0.32085894521754194,0.41309890107909003,0.0
9214,0.5052885529029844,0.48529636020188754,0.0
9215,0.4778186077331844,0.3622441385187282,0.0
9216,0.35508683760141535,0.4451482156744479,1.0
9217,0.6113853357666604,0.6882494359097185,0.0
9218,0.7388020524775644,0.7892322117097919,1.0
9219,0.6919441918128422,0.6706900084768782,1.0
9220,0.40478701015005136,0.46847085514324704,0.0
9221,0.7049239636145044,0.6668019404291949,0.0
9222,0.46354245954153134,0.5150617291736793,1.0
9223,0.4518125301848765,0.5670731198103105,1.0
9224,0.4509405958938094,0.4532922914334579,0.0
9225,0.6856823326034849,0.7117594027695838,1.0
9226,0.5359922829085345,0.5693522482735078,0.0
9227,0.5419163711250308,0.48524073266800116,1.0
9228,0.6427240843713008,0.6711933089428317,0.0
9229,0.538658884887175,0.6180047161682579,0.0
9230,0.43512782112683207,0.39008914828900426,1.0
9231,0.5768442567523691,0.7598310878035611,1.0
9232,0.8445332299554319,0.7826498278234026,1.0
9233,0.5120862168940065,0.4215344547832502,1.0
9234,0.38224696966182475,0.30635413594450617,1.0
9235,0.6812822550545855,0.8515401352121827,0.0
9236,0.5454866600205006,0.6306425217897819,0.0
9237,0.48387310898837005,0.5443318948817868,1.0
9238,0.27834131558492636,0.24424743830523965,0.0
9239,0.4289857013305394,0.2896926764201594,1.0
9240,0.5734872038469613,0.5932229582328148,1.0
9241,0.5102139017309633,0.6632090677316936,1.0
9242,0.2935297914207648,0.4002077708025494,0.0
9243,0.3283551619091793,0.2896261694094184,0.0
9244,0.5369084218354114,0.360881966423656,1.0
9245,0.3532741641155215,0.21270512416175097,0.0
9246,0.6250816214956093,0.49548866759693566,1.0
9247,0.5820882028755036,0.5139945299219739,1.0
9248,0.4820715111581864,0.4092515116262693,0.0
9249,0.5693942957205703,0.48062081005298823,1.0
9250,0.314776887402264,0.40225022593757315,0.0
9251,0.6522885866777819,0.5025626340484962,1.0
9252,0.379283593999392,0.3846479375505893,0.0
9253,0.3303577571663667,0.5134320933386951,1.0
9254,0.5220664884213598,0.4579772305645421,1.0
9255,0.5576879558745458,0.448066680602326,0.0
9256,0.3760882857863111,0.49281582181346295,0.0
9257,0.5017269319527384,0.641718824101832,1.0
9258,0.549064154971332,0.37381494220231676,1.0
9259,0.45348832505646447,0.5809498556879362,0.0
9260,0.4016311065184192,0.39293428675889164,1.0
9261,0.5991064907432574,0.5775793554942751,0.0
9262,0.5151947799580959,0.46217769643464,0.0
9263,0.40447498933376086,0.3423397226184584,1.0
9264,0.43148804552069137,0.6177836009120834,1.0
9265,0.504252484305411,0.7612432878136502,1.0
9266,0.30986862510546626,0.33998978879186575,1.0
9267,0.604130746292986,0.5915451580304717,1.0
9268,0.3854190960791536,0.35794866575861894,1.0
9269,0.45117102357383715,0.34882581564043874,1.0
9270,0.5020795101719109,0.5922807806606021,1.0
9271,0.4064061248468948,0.543005290575022,0.0
9272,0.6121760266080993,0.5261502762548844,0.0
9273,0.5132104053272835,0.47157740944686544,1.0
9274,0.46876156104526456,0.3650940122033572,1.0
9275,0.35930309563866875,0.32256985278292655,0.0
9276,0.5271820544711157,0.5938237701469083,0.0
9277,0.32690954370415826,0.26568111903155145,1.0
9278,0.8811970556666666,0.8588170783008706,1.0
9279,0.744622781463084,0.556557356855809,1.0
9280,0.567438441849421,0.4722728880527554,1.0
9281,0.3342554274887264,0.32181602938811177,1.0
9282,0.27585446776341177,0.2150536971881358,1.0
9283,0.48721144990387283,0.6236469722550662,1.0
9284,0.6853824326978633,0.7977096716817607,1.0
9285,0.5792334910828901,0.5117263714356244,1.0
9286,0.45918178029709755,0.43884070716119083,0.0
9287,0.6565715722067497,0.6362923030084338,0.0
9288,0.686758624624732,0.6863516370502512,1.0
9289,0.2940891603660718,0.2850405493082185,0.0
9290,0.3248124962638774,0.22188585600531252,0.0
9291,0.3519185139126662,0.4221987773916388,1.0
9292,0.6131732310755207,0.6631365105130719,0.0
9293,0.5760618793294193,0.6553533379579298,1.0
9294,0.4226452972529307,0.5208750791017898,0.0
9295,0.5717191969374037,0.5980358379217533,1.0
9296,0.6486982955953173,0.6219857336831471,0.0
9297,0.4425842201817022,0.32146848797266625,1.0
9298,0.42498344635466817,0.4922890498384213,1.0
9299,0.3268525469966638,0.46234745699559665,0.0
9300,0.287486802686691,0.3514672840439544,0.0
9301,0.3925882819984261,0.503529514228025,0.0
9302,0.48308725137139524,0.6458419823182047,0.0
9303,0.488860689585969,0.5291983483906709,0.0
9304,0.4385241873337318,0.5497521603564756,0.0
9305,0.5127046562398503,0.4565587114095383,1.0
9306,0.41389141376022925,0.445739953703386,0.0
9307,0.8060225093227844,0.8381519013717752,1.0
9308,0.43146921767980884,0.5737232651404096,1.0
9309,0.4677439085996339,0.5417173130306584,0.0
9310,0.49470185406775175,0.5104170831566731,0.0
9311,0.4949728586194689,0.6016885382582431,1.0
9312,0.4579288244111226,0.47248020544938657,0.0
9313,0.5274570614965175,0.4354669730019087,0.0
9314,0.397924652123014,0.21102961911102758,0.0
9315,0.6022867964748158,0.5174922860924145,1.0
9316,0.5638909355875124,0.5990031021791679,0.0
9317,0.4379526004702819,0.6306130658635788,1.0
9318,0.5138167890971989,0.35536821981611233,1.0
9319,0.5052813581284802,0.3963555492739672,1.0
9320,0.5717121493903932,0.5612207360461506,1.0
9321,0.5239620942087981,0.5121182356560369,1.0
9322,0.43639456841978735,0.29053896521396017,1.0
9323,0.701594410498411,0.8037440652592168,0.0
9324,0.6196723220155953,0.7346317630541964,0.0
9325,0.6651294215602557,0.6563317548282138,1.0
9326,0.2150655660170099,0.1857701921636825,0.0
9327,0.29773113247716215,0.34505982257420076,0.0
9328,0.3654702278669556,0.26855667439214925,0.0
9329,0.517528438571951,0.4215895562151379,1.0
9330,0.5606393961836116,0.47567953658716206,1.0
9331,0.4719236361271279,0.5793853899760588,1.0
9332,0.44877751606303995,0.4377239542059887,0.0
9333,0.5495225712476013,0.5482659837034171,1.0
9334,0.49777658092532157,0.5273297435497237,1.0
9335,0.4123654786897499,0.41216805175628685,0.0
9336,0.5270672640410572,0.43487021421049643,0.0
9337,0.8014063788085528,0.8691166474529288,0.0
9338,0.6144422680280348,0.5532581199584202,1.0
9339,0.7094258342652976,0.8552856443387137,1.0
9340,0.34451307029672346,0.3023946195976914,1.0
9341,0.3502223908421569,0.28431433231152203,0.0
9342,0.6064435425405121,0.6363744289575939,1.0
9343,0.7511959676406412,0.7870020983894609,0.0
9344,0.22084287003826286,0.21722839586281506,1.0
9345,0.4142941094910157,0.39486836584053725,0.0
9346,0.7487330634004716,0.7426255673400094,1.0
9347,0.4018616971999003,0.5583810635837477,0.0
9348,0.5445159887891352,0.5005429894879007,0.0
9349,0.4889086364015329,0.678822234726279,1.0
9350,0.4531982528355538,0.5496868665057799,1.0
9351,0.5360781813501847,0.5840173740952911,0.0
9352,0.39243958260450285,0.48703746263346065,0.0
9353,0.6576675436437618,0.523201090044331,1.0
9354,0.5687072836888872,0.4038016271069865,1.0
9355,0.38533728689775626,0.3674044934966165,0.0
9356,0.5459718664895022,0.513326100542183,0.0
9357,0.34886123721841866,0.23529287616431122,0.0
9358,0.3161712398000135,0.33902076417984955,0.0
9359,0.3122391967105836,0.26376452906161757,1.0
9360,0.7950528692592377,0.7825294714125999,1.0
9361,0.6410237125422464,0.661946447497331,1.0
9362,0.7073984588175849,0.7169518641306738,1.0
9363,0.4662871759739419,0.3351029854828727,1.0
9364,0.4818247849926992,0.5783831428638146,0.0
9365,0.4867344672416607,0.5611115665153302,0.0
9366,0.6564633975863222,0.5198082527197402,1.0
9367,0.4930950822465954,0.6487793589992805,0.0
9368,0.2971877910446008,0.429959741805585,1.0
9369,0.513394961108327,0.4893280549968336,1.0
9370,0.28717835902785305,0.29721451842625946,1.0
9371,0.20566405041975183,0.21694783499115522,0.0
9372,0.45564820249277665,0.4074396479037829,1.0
9373,0.46254296801646055,0.2813492495984859,0.0
9374,0.22763002634113938,0.30200982344782723,1.0
9375,0.5007603321998455,0.6201389763996648,1.0
9376,0.5791539870032539,0.6336879861219776,0.0
9377,0.6381663780157714,0.6172565957465297,1.0
9378,0.5913028334792957,0.5450825778423919,0.0
9379,0.3655458774305441,0.3167948673236299,0.0
9380,0.7768322584943803,0.8091324716625962,1.0
9381,0.4876141469020001,0.4369268310330367,1.0
9382,0.17942850085609494,0.20699889039433356,0.0
9383,0.27170182475660154,0.2491334862330598,0.0
9384,0.2285320254942752,0.30530205324062865,0.0
9385,0.2792074285070961,0.2815838701086879,0.0
9386,0.4718184349913814,0.49144597060986894,1.0
9387,0.7503037081597894,0.6994116621416667,1.0
9388,0.560757555109604,0.4883276623144802,1.0
9389,0.29644088153787024,0.25977257699726103,0.0
9390,0.5089623321480053,0.5402216532823345,0.0
9391,0.48023206278977243,0.5473470932499449,1.0
9392,0.36117370131397114,0.3081349719822106,0.0
9393,0.27437738360848507,0.2222992329058795,0.0
9394,0.4381722404844058,0.2850263273991161,1.0
9395,0.6472210655583673,0.6473614731943929,1.0
9396,0.6283697255001359,0.5390214977399844,1.0
9397,0.39382210834067066,0.37689884781582883,1.0
9398,0.7418765429978569,0.8033605819411976,1.0
9399,0.5265674141762501,0.4838250847531592,1.0
9400,0.5978730698360937,0.6555615705246408,0.0
9401,0.283878520706793,0.5099321472306867,0.0
9402,0.21645193624133555,0.22653718456229416,0.0
9403,0.2906849314436415,0.16178709275050984,0.0
9404,0.33617749589747387,0.28399713991255604,1.0
9405,0.6487136001664261,0.7513881015203839,1.0
9406,0.6699308283462166,0.705528591144819,1.0
9407,0.4744133063353605,0.5615855654786986,0.0
9408,0.6889586357139037,0.6609942406447934,1.0
9409,0.7401014949369017,0.6249888174517708,1.0
9410,0.2347576816939298,0.29822611337001076,0.0
9411,0.5791072179794493,0.7091244231329427,1.0
9412,0.3136976767843689,0.2925308017354969,1.0
9413,0.4738176740014668,0.5403434968921041,0.0
9414,0.5872648215653609,0.644565741003316,1.0
9415,0.3866015044872356,0.39852532320176276,1.0
9416,0.3713950601084682,0.3993007223858461,1.0
9417,0.3701550353944111,0.3272812273070141,0.0
9418,0.6358503405059079,0.5707720182223991,1.0
9419,0.669234610486903,0.7208601492535037,0.0
9420,0.4279049761142782,0.305274375209516,1.0
9421,0.7023852027429306,0.6754507174868349,0.0
9422,0.7656918653674322,0.9154185176063012,1.0
9423,0.5812430994864016,0.4756767745014594,1.0
9424,0.5540450934706665,0.6000601490004669,1.0
9425,0.5714090773833101,0.5625759584559793,1.0
9426,0.49102328132637646,0.35758638858952985,0.0
9427,0.6011877686121855,0.49056352888329285,1.0
9428,0.42722400205894306,0.47984441823385104,1.0
9429,0.28455188977782836,0.3723544569418814,0.0
9430,0.7609636654722398,0.836594013764113,1.0
9431,0.6978470136453773,0.49573270463891195,0.0
9432,0.568231866995316,0.47681431490407056,1.0
9433,0.3065465730349948,0.30826069777018067,0.0
9434,0.4621112993783856,0.5256182295994262,0.0
9435,0.5824055760443018,0.7100598199619389,0.0
9436,0.3007387848290622,0.3071760137899672,0.0
9437,0.40340777034763126,0.19141100400614128,1.0
9438,0.591221681822776,0.7196174428151999,0.0
9439,0.690129323190954,0.7851058931102147,0.0
9440,0.5658152030692333,0.6732949965036774,0.0
9441,0.5216475484641345,0.6141886247664572,0.0
9442,0.6750886043191251,0.5203429283392017,1.0
9443,0.6892279031617796,0.8044583095284162,0.0
9444,0.4917929807199553,0.45653186190425277,0.0
9445,0.647696276268736,0.7218771323892044,1.0
9446,0.5721631336281465,0.4891518246663683,0.0
9447,0.6155031534297212,0.6339112214572996,0.0
9448,0.6967818650103343,0.715818904729617,0.0
9449,0.5857058905089837,0.7175251254028183,0.0
9450,0.4554340418702837,0.43683911629303923,0.0
9451,0.805054656379678,0.6822287059547564,1.0
9452,0.13325819084766496,0.17656855680644395,0.0
9453,0.7544647058139797,0.7849749175659283,1.0
9454,0.6124994246069556,0.707138704928016,1.0
9455,0.5378362356299259,0.40167535782204966,0.0
9456,0.6523538644596762,0.7598622844988409,0.0
9457,0.43467511049323254,0.5896309315144544,1.0
9458,0.7780523760824443,0.7840132179536027,1.0
9459,0.5369680577258468,0.6535066016079121,0.0
9460,0.5972316616179193,0.45989110097114305,1.0
9461,0.4643799682861961,0.6500513628530248,1.0
9462,0.49845055707434954,0.42131190286006914,0.0
9463,0.5804606035635648,0.43707631084769877,0.0
9464,0.26167033248607907,0.2249775745044462,1.0
9465,0.8186266827474729,0.8418811747178208,1.0
