match_number,true_probability,glicko_probability,actual
8155,0.44742508667752484,0.5189190734384019,1.0
8156,0.431666919877573,0.523144684928722,0.0
8157,0.39811314929750713,0.5011115217670705,1.0
8158,0.33073353407508016,0.2349134132224496,1.0
8159,0.7832305982905542,0.7459137889018471,1.0
8160,0.5942672134897494,0.39948584837115486,1.0
8161,0.5438329850528195,0.6649099499489199,0.0
8162,0.33652443286450645,0.46619086582043967,0.0
8163,0.5194039206713053,0.6501065072156741,0.0
8164,0.49004023856295187,0.42271201576041123,1.0
8165,0.5394717893410163,0.36966199535248784,1.0
8166,0.43136566809677584,0.43361459538439595,1.0
8167,0.4006147220408697,0.4609075209838458,1.0
8168,0.5433712095301777,0.6799037587473036,0.0
8169,0.5076291195090497,0.4899908700664213,0.0
8170,0.5090510488186005,0.5371922954521117,1.0
8171,0.5810586072703515,0.5262313455333583,0.0
8172,0.5115828086264386,0.49183378705623615,0.0
8173,0.44151938147409386,0.3618422728125623,1.0
8174,0.7352317433095678,0.7171966108884754,1.0
8175,0.7995661508046487,0.8030794720684943,1.0
8176,0.43998932455585854,0.4711459199036412,0.0
8177,0.23497146901005678,0.2684395870920889,0.0
8178,0.6144263578028967,0.5644707296454345,1.0
8179,0.623731599718698,0.7103828357227827,0.0
8180,0.720950871202091,0.6569349864158889,1.0
8181,0.3857873174694754,0.40069652186592714,0.0
8182,0.6855106847057895,0.6504373274517574,1.0
8183,0.3862148000086597,0.38513655266877894,0.0
8184,0.5922785808925609,0.6160415335187821,0.0
8185,0.31077415183007556,0.28981663363080706,0.0
8186,0.42105882351673174,0.4215029319479433,0.0
8187,0.6459363238603306,0.5994453880010924,0.0
8188,0.25169133926339876,0.21725980941845124,0.0
8189,0.5160406334183228,0.576499656646977,0.0
8190,0.31820132624594777,0.3585753468662946,1.0
8191,0.7698553845854131,0.7600143345463743,1.0
8192,0.36891672108558676,0.3210850002610814,0.0
8193,0.3431991513454327,0.33995925648696435,0.0
8194,0.5934503691864677,0.6085374997837836,1.0
8195,0.4935075546713137,0.4136450051332374,0.0
8196,0.713916291944092,0.7491824674284191,0.0
8197,0.5880715230228566,0.6105913038945898,0.0
8198,0.5879692584451258,0.46924213344741483,1.0
8199,0.3889087595969593,0.4365182723795567,0.0
8200,0.6265307276806592,0.6383943297195176,1.0
8201,0.6549862780318507,0.6001226406656829,1.0
8202,0.5115108912177917,0.48546076592404325,1.0
8203,0.7062891287217592,0.6935904765246449,1.0
8204,0.5099166050231223,0.5092413211949662,0.0
8205,0.4311632930628351,0.48466901554829306,0.0
8206,0.4903735057863343,0.5150988993150204,0.0
8207,0.4735210815685818,0.6520365339207087,0.0
8208,0.7562022760312646,0.7285949758894784,1.0
8209,0.41172164688079665,0.4189236746748404,0.0
8210,0.38209066259810015,0.2913733350937681,1.0
8211,0.6529802396070328,0.6171342700684467,0.0
8212,0.4167989580224112,0.44051459255062925,0.0
8213,0.6268225217507876,0.6355401847216589,1.0
8214,0.7182523096630437,0.6768777532400424,0.0
8215,0.17560032384551338,0.16594137384496913,0.0
8216,0.5369680577258474,0.46729878989041695,1.0
8217,0.3727579056189839,0.38360775462861324,1.0
8218,0.5900339828271487,0.42383085033661777,0.0
8219,0.6239882525032472,0.6315029587472494,0.0
8220,0.3431558998343249,0.3906333734574083,0.0
8221,0.4945004013652104,0.5497113589246034,1.0
8222,0.33499025639121693,0.39493240902982035,0.0
8223,0.3646696404195179,0.4609423094386094,0.0
8224,0.5653201743312153,0.5533853354922548,1.0
8225,0.22608023858727763,0.20645919532168236,0.0
8226,0.5248115452304438,0.6037760047705752,1.0
8227,0.8198485372281488,0.8633680301250669,1.0
8228,0.5101683486666172,0.5426590211467609,1.0
8229,0.36598878286048364,0.33306485988261886,0.0
8230,0.3781052588145016,0.40803323483596265,1.0
8231,0.3121238318629407,0.20700508555701969,1.0
8232,0.505799376116592,0.4689109478139965,0.0
8233,0.3183970130854025,0.2628280306055474,1.0
8234,0.38297672439893127,0.44612808479812255,0.0
8235,0.3332165064813911,0.39606060409641447,0.0
8236,0.557527021165126,0.595850918875124,1.0
8237,0.6778434811295014,0.6475536606013292,1.0
8238,0.4978149565976911,0.5233125477842689,1.0
8239,0.5930452260226392,0.6618150564561801,1.0
8240,0.7589544808441221,0.8045005672456224,1.0
8241,0.3228881370805532,0.3318212524333709,1.0
8242,0.5870578397164596,0.6204876779345442,0.0
8243,0.4266019736897001,0.4240731082528184,0.0
8244,0.7046564783685064,0.7616593628061437,1.0
8245,0.4234274236720727,0.4357276981679238,0.0
8246,0.5560614905639547,0.41409396311306296,0.0
8247,0.707660521380847,0.7611586795706695,1.0
8248,0.5243784624802243,0.586445928729021,1.0
8249,0.5400533284480072,0.5547282311034097,1.0
8250,0.2306515659485514,0.3072221089811645,0.0
8251,0.5176817539337752,0.33663298673183095,1.0
8252,0.4823613656764997,0.5541487760024056,1.0
8253,0.6859366090353858,0.6841866740713689,1.0
8254,0.5589844553195445,0.5661483945529163,1.0
8255,0.5849187906472947,0.5470106832556683,0.0
8256,0.7228884538620942,0.737932670024009,1.0
8257,0.4290914609963167,0.5686738972281719,0.0
8258,0.7260636363688995,0.6598896833137896,1.0
8259,0.4005502184551443,0.3893930464219714,1.0
8260,0.6641928034842544,0.5982152757125104,1.0
8261,0.32918299722990285,0.44616282490291637,0.0
8262,0.27040521105499493,0.2709278314518157,0.0
8263,0.6181516783510405,0.6103859436508414,0.0
8264,0.7809431178684543,0.7711617553965404,1.0
8265,0.39384272181152497,0.2926534243400755,0.0
8266,0.7343006107607217,0.6973781660051879,1.0
8267,0.4869118349035046,0.47682862560045486,0.0
8268,0.5743083504961844,0.43907924912140395,0.0
8269,0.5160502176426498,0.42144070647247595,1.0
8270,0.7128903753550099,0.6751905087867975,1.0
8271,0.6203775397111206,0.6556442121251737,0.0
8272,0.3575226998295624,0.4261015182709244,0.0
8273,0.5764179788551602,0.5638678472922269,0.0
8274,0.3916140927630302,0.3171749526613637,1.0
8275,0.5190925743772808,0.5065872948420272,1.0
8276,0.40759631631919524,0.2975281871427755,0.0
8277,0.3089747961644115,0.3139507548500213,0.0
8278,0.39847873598255085,0.38971307372824837,0.0
8279,0.4197123010000114,0.30524334699039407,1.0
8280,0.7384353072963366,0.7103638660490957,1.0
8281,0.33447109346994025,0.2707440276464306,1.0
8282,0.5044875219073018,0.5367871147842942,1.0
8283,0.3584686696642479,0.3244370062501969,0.0
8284,0.6152374668370496,0.6914152041994475,1.0
8285,0.23643191554103188,0.22253141689614797,0.0
8286,0.49490091021382365,0.4767809075469068,1.0
8287,0.26014033041227075,0.23988863600600374,0.0
8288,0.5591736584771221,0.5393163309895532,0.0
8289,0.4472139875558708,0.44987256437877576,0.0
8290,0.6887221504456723,0.6809189179383289,1.0
8291,0.4628983617197818,0.5394478255523932,0.0
8292,0.7053129627879802,0.7215794639209134,1.0
8293,0.4994507377352175,0.531871979187446,0.0
8294,0.5761485687394997,0.4115619687739966,1.0
8295,0.34228277749208497,0.3159926980288109,1.0
8296,0.6901724073941718,0.7471983919359942,1.0
8297,0.616558405018846,0.44561843718864197,1.0
8298,0.6037750445176215,0.5879379811543342,1.0
8299,0.6285444620072704,0.7336504368629767,0.0
8300,0.4735880524275874,0.4528903618271382,1.0
8301,0.4176574264428965,0.5374939077225209,0.0
8302,0.3255114391655979,0.3477109735322968,0.0
8303,0.4524399359812205,0.5844208587735044,0.0
8304,0.49156278600335834,0.5474326415462241,0.0
8305,0.5059624533292396,0.48564646067229583,0.0
8306,0.352426330814571,0.33375919134222115,0.0
8307,0.5805190128055968,0.5770553807346183,0.0
8308,0.4353259160989538,0.5536777477931397,0.0
8309,0.5468112571920763,0.5507023253209871,1.0
8310,0.47186864431268843,0.4450576688801987,0.0
8311,0.487141938397163,0.5120104867490811,0.0
8312,0.46854893114922314,0.5364164718345626,0.0
8313,0.5935522137755307,0.4238544155474758,1.0
8314,0.5023001703403782,0.5016909588539021,0.0
8315,0.6316549146986904,0.5691123895343196,1.0
8316,0.26925405267431385,0.2655853673631736,1.0
8317,0.4629389123974384,0.5088357554845482,1.0
8318,0.23993099542120486,0.33460608507242817,0.0
8319,0.5049048286146902,0.5379546531716226,0.0
8320,0.4297191012287367,0.3077228599049623,0.0
8321,0.6148967424561067,0.4749818156348314,1.0
8322,0.6732339937823358,0.6684794326936284,0.0
8323,0.45405429438561395,0.418444813947985,0.0
8324,0.4627552456072767,0.37718733026891654,1.0
8325,0.5890844597118096,0.5294428819158812,1.0
8326,0.48309443872038516,0.5195137846020232,0.0
8327,0.4902752030404344,0.394444894263058,0.0
8328,0.3813208107518067,0.40696589137287387,0.0
8329,0.2681944857770394,0.3103165056172085,0.0
8330,0.416896909999821,0.374027981142327,0.0
8331,0.5783470229080616,0.7380771217394596,1.0
8332,0.388961203705935,0.3523189294811607,0.0
8333,0.4760450848482835,0.505676058103567,1.0
8334,0.4317704868661686,0.41495840717677496,1.0
8335,0.5461502293195152,0.5997939025316857,1.0
8336,0.33663369027163953,0.25414916453570857,1.0
8337,0.6370912317730213,0.6774667727830427,1.0
8338,0.4646424769893017,0.43472986626087007,1.0
8339,0.4527822211683448,0.5163251222150295,0.0
8340,0.7862111574134264,0.7859174421168595,1.0
8341,0.49713139421289054,0.47355503888944694,0.0
8342,0.5045738617582413,0.49457971243785803,0.0
8343,0.6104571787791009,0.6795912852269113,1.0
8344,0.45440630168171425,0.530312978819945,1.0
8345,0.5091661398652604,0.5567714297799589,1.0
8346,0.533662683625426,0.5204326097291606,0.0
8347,0.3412360079900818,0.3126715772057077,1.0
8348,0.2583917834680838,0.2599599749948097,1.0
8349,0.45795978465501236,0.4915199505548043,0.0
8350,0.6067114197669715,0.5482816278711675,0.0
8351,0.5584380352355558,0.6215587730127912,0.0
8352,0.3527219813725477,0.31025731366354803,0.0
8353,0.8137780145921211,0.8905402678136768,1.0
8354,0.23228829605774542,0.22656323604404605,0.0
8355,0.5746742155495115,0.6997153877114911,0.0
8356,0.7052232202494846,0.7800308697798694,1.0
8357,0.5736162681329728,0.49477204058341945,0.0
8358,0.581882807518599,0.4692478744709576,1.0
8359,0.4329784217968358,0.46898763008653155,1.0
8360,0.5194087104972048,0.5160068299338096,1.0
8361,0.40171411415509994,0.30595879702947526,1.0
8362,0.2865071472253428,0.20978713634310184,0.0
8363,0.3238600761680684,0.2142830899019233,0.0
8364,0.684796665288806,0.67385592692266,1.0
8365,0.48398572325939787,0.6124292132708917,0.0
8366,0.6283697255001363,0.545107537898812,1.0
8367,0.7519411673488031,0.8381143021443126,0.0
8368,0.6386403336888601,0.561817581984985,1.0
8369,0.29315987523902015,0.2940997480802374,0.0
8370,0.5658128460998224,0.6560766490188532,1.0
8371,0.48145830523988936,0.4975999557510069,0.0
8372,0.25578975429801637,0.26134826077472606,0.0
8373,0.8977639992116078,0.901147532275997,1.0
8374,0.6751264825372212,0.6252742323211425,1.0
8375,0.5180338875036973,0.5190349150130268,1.0
8376,0.38398837394902846,0.29946798118115797,1.0
8377,0.4160342262134438,0.38446279168846054,0.0
8378,0.677814149296489,0.7201031549303448,0.0
8379,0.6045528557112437,0.6326432583879659,1.0
8380,0.62599403529925,0.583903708350629,0.0
8381,0.4034400969430897,0.35042388026827215,1.0
8382,0.627210689152073,0.550018939927059,1.0
8383,0.713532075858658,0.5807660178776556,0.0
8384,0.7500357942564799,0.8709373041369137,1.0
8385,0.754713440791758,0.777677031405931,1.0
8386,0.36345018606792306,0.3108048337377496,0.0
8387,0.311746998464876,0.3668985182704458,0.0
8388,0.5577281876604844,0.5044181837566469,1.0
8389,0.37510501614518504,0.3535509637759502,1.0
8390,0.29614082222013816,0.31844368343994645,0.0
8391,0.7197758296124247,0.6561666713455194,1.0
8392,0.5308370393080796,0.4621165886972571,1.0
8393,0.17702847967796423,0.18813720098923567,0.0
8394,0.5420330706272045,0.5544980664491342,1.0
8395,0.4061839535915237,0.28227137380920564,1.0
8396,0.3740508902778381,0.22239694554377193,1.0
8397,0.2100762048737538,0.16319639641825123,0.0
8398,0.36398750806277247,0.3465671816325873,0.0
8399,0.43599109990481155,0.4328291350959344,0.0
8400,0.22764858149441336,0.19300499117005057,0.0
8401,0.542259311614314,0.44511036361328604,0.0
8402,0.39454609607074587,0.4540012191546161,1.0
8403,0.78499435325167,0.7995805519351856,1.0
8404,0.3982625892643159,0.37574299484247,0.0
8405,0.307561125641415,0.3818935111812288,0.0
8406,0.2678933132473827,0.2261484870402873,1.0
8407,0.6479873900880965,0.6030830443592871,1.0
8408,0.3169932406337502,0.2827829344964758,1.0
8409,0.7183649041390169,0.7404528339495329,0.0
8410,0.4938480909162715,0.5939312523882649,0.0
8411,0.5594976289404271,0.5393786535837206,0.0
8412,0.4280881813867631,0.4695533052988995,0.0
8413,0.5765772608659547,0.5453977054089785,1.0
8414,0.6377098862227758,0.630526076298121,1.0
8415,0.6579245404210695,0.6882862371213855,1.0
8416,0.6272353647794597,0.5547269187717239,0.0
8417,0.4016126611427398,0.3937333556142296,0.0
8418,0.5749321481821357,0.6664994516462571,1.0
8419,0.6512215742290541,0.6919490905928755,1.0
8420,0.3827069707870971,0.3248277321216869,0.0
8421,0.510875600415608,0.4993621931311067,0.0
8422,0.6494915432542182,0.5626772761269705,1.0
8423,0.3851191607695953,0.41536390522686695,1.0
8424,0.4863126333341384,0.3887933389727266,0.0
8425,0.48397374294029,0.40529322114126887,1.0
8426,0.44839306345220054,0.5456516062758501,1.0
8427,0.4289104984019018,0.366605912274154,0.0
8428,0.4074434291785047,0.3812490978864506,1.0
8429,0.49571154042703264,0.566641672656044,0.0
8430,0.379620200791141,0.29056560569946255,0.0
8431,0.6534996421673754,0.5863962049317247,0.0
8432,0.3880358298985714,0.4200190741975459,0.0
8433,0.49089620099851433,0.516001436907937,1.0
8434,0.40667926282041195,0.4066986304126839,0.0
8435,0.42949575753844,0.4325591281496251,0.0
8436,0.36702459529470266,0.37231630577082603,0.0
8437,0.4483456044344847,0.44370382840556555,0.0
8438,0.674202022306355,0.7534890661411964,1.0
8439,0.4546965041463674,0.3084165591849567,1.0
8440,0.7273764345190157,0.7652292380872987,1.0
8441,0.6847345353051727,0.7657489657330694,1.0
8442,0.4482934006016259,0.4038351114710039,1.0
8443,0.549344440152169,0.5908635569227907,0.0
8444,0.6253581366059399,0.5331516278540863,0.0
8445,0.3240975193931317,0.2776803047646634,1.0
8446,0.491625130056589,0.3797069664854191,1.0
8447,0.6126428722741284,0.6428652959753612,0.0
8448,0.3252629305385846,0.26326098577772233,1.0
8449,0.48184873860281985,0.4986212072783376,1.0
8450,0.6360458068997744,0.6697298881803766,0.0
8451,0.2821128397208416,0.33097884845717324,0.0
8452,0.5875694241112858,0.5576468733216018,1.0
8453,0.24317565473263936,0.18631648919530525,0.0
8454,0.27473663468076864,0.196412548817624,0.0
8455,0.5021538631495315,0.5236824729142384,0.0
8456,0.6654755131751828,0.6120692005760221,0.0
8457,0.2519371682371314,0.27950455329396595,1.0
8458,0.4073067725094319,0.3965521633459337,0.0
8459,0.6346410094294428,0.6398439804849296,1.0
8460,0.5507311499058383,0.7065860215504417,1.0
8461,0.3913603961222946,0.3737648048907252,0.0
8462,0.317038940918441,0.38372268335854437,0.0
8463,0.5760220474900114,0.6118566734827766,0.0
8464,0.5476028465111803,0.6079279531732681,0.0
8465,0.3544828796695349,0.40410235743684186,1.0
8466,0.3721703774614714,0.22418094276631825,1.0
8467,0.30324043259180866,0.23147782564445193,0.0
8468,0.5573045327112242,0.5732337009001494,1.0
8469,0.4121632319590083,0.3545465916267267,0.0
8470,0.47208383355232875,0.38787420149347146,1.0
8471,0.20958467315130913,0.26779606128884453,0.0
8472,0.6277511577632404,0.6160628956149846,1.0
8473,0.4246552445072132,0.3728264593175642,0.0
8474,0.6422083956709349,0.6483752641016117,1.0
8475,0.4511591453455973,0.5048081166493104,0.0
8476,0.5401224385811711,0.3709764610876884,0.0
8477,0.600209742152758,0.606278803446562,1.0
8478,0.6553070815297319,0.7077907249301275,1.0
8479,0.7500357942564805,0.7542538093726635,1.0
8480,0.5348921186154715,0.34957581657388404,1.0
8481,0.5384633755630578,0.5107419095469725,0.0
8482,0.31969766364643526,0.28195340901695143,0.0
8483,0.5274140180142627,0.5573814725986114,1.0
8484,0.5838259139128471,0.43275508149251873,1.0
8485,0.6447879205339199,0.6367555860808122,1.0
8486,0.486065773632915,0.5997157470224452,0.0
8487,0.5306482720773346,0.5483839110344039,0.0
8488,0.4364370436975717,0.35976051022825256,0.0
8489,0.7081207821900474,0.7791153129393966,1.0
8490,0.4870149014132637,0.4892887801837651,1.0
8491,0.3300967515056972,0.3251034955643763,1.0
8492,0.6722898525180286,0.6703415346530976,1.0
8493,0.5733370073507131,0.7367283740319691,0.0
8494,0.6761420246948087,0.726940418761628,1.0
8495,0.4745161739582153,0.4221298047724532,0.0
8496,0.4023737635915598,0.4187219558480085,1.0
8497,0.7618525542122012,0.7318742868682988,1.0
8498,0.6963539950434479,0.6498449165177261,0.0
8499,0.3705823604553858,0.2710525151950914,1.0
8500,0.5918684379678465,0.5463678960886481,1.0
8501,0.5156644433636473,0.5634042712739357,1.0
8502,0.4261185949058295,0.3685275555438415,0.0
8503,0.7329300486737036,0.7379042622706878,1.0
8504,0.579916121213609,0.6467689901533141,1.0
8505,0.44900536874930674,0.3549703637389545,1.0
8506,0.6015764541796327,0.6330787492331883,1.0
8507,0.44609239983392046,0.3252990588983898,0.0
8508,0.6447879205339201,0.659457472152612,0.0
8509,0.5518015125380423,0.434008889183708,0.0
8510,0.5920584636290898,0.5793117852058427,1.0
8511,0.4082914829587888,0.492955241579549,1.0
8512,0.7026037618322598,0.6894103137765811,0.0
8513,0.6297711480866719,0.5593826480587756,1.0
8514,0.5553887703124278,0.6046305263762651,1.0
8515,0.39023204540943784,0.35019006795574875,0.0
8516,0.3774332132932182,0.3645794421995613,0.0
8517,0.4937545627740837,0.4433837878528227,1.0
8518,0.6617597180192482,0.7092220437661481,1.0
8519,0.6070364495042777,0.6204819196551223,0.0
8520,0.5448586176437501,0.6032087084124175,0.0
8521,0.5980276038420889,0.5922385423979297,1.0
8522,0.5990304467245253,0.5221813354104594,1.0
8523,0.5554598419458866,0.458082585037586,0.0
8524,0.360799683560769,0.3702852268348146,0.0
8525,0.7121652245985265,0.7013549650801537,1.0
8526,0.6522211269577431,0.6644320693810127,0.0
8527,0.45077669622110883,0.38722319766266816,0.0
8528,0.4245778923064986,0.26078567970752364,1.0
8529,0.4686229919556103,0.35202788971699184,0.0
8530,0.4663134399084359,0.5599425679454126,1.0
8531,0.6172159641171326,0.627114563241421,1.0
8532,0.6286161390575951,0.691501279980522,0.0
8533,0.705608003804946,0.6680593966566543,1.0
8534,0.662989130455138,0.6246828643950368,1.0
8535,0.5639687929747168,0.5661255328168827,0.0
8536,0.4772345497359945,0.4532862276918026,1.0
8537,0.46914862430006976,0.33416584906239843,0.0
8538,0.536412210449198,0.5465910759337305,0.0
8539,0.6707936979144087,0.6733731621628573,1.0
8540,0.6417298771547015,0.5805547113558114,1.0
8541,0.7135242314989709,0.7620814432233205,1.0
8542,0.6958587827807061,0.7659855337946434,1.0
8543,0.743045127535154,0.8090502815287355,1.0
8544,0.4430623867325602,0.32329538485872417,1.0
